id,price
210207,146116.01795135197
210208,43005.38100975863
210209,34942.07147148451
210210,16442.54502435169
210211,16358.245087619489
210212,30859.43145815721
210213,36166.57172022435
210214,18877.527888173612
210215,65341.70960295861
210216,37325.937717616536
210217,78467.0113348211
210218,83288.88203331604
210219,37820.990476615254
210220,27627.150701361512
210221,37448.60023096465
210222,30252.216873860343
210223,59712.440461866536
210224,44967.9777569272
210225,44674.525942590044
210226,59783.28256296189
210227,103995.64184227974
210228,82899.36991706466
210229,10414.915257239762
210230,150800.66470655391
210231,36078.90940631297
210232,94674.74451569232
210233,38956.65336908774
210234,48474.43410698235
210235,62429.43076346757
210236,83498.64341133847
210237,21560.018201025036
210238,18269.234007331524
210239,140133.8230672099
210240,36041.10745804685
210241,119437.78800225706
210242,20667.96119186788
210243,20106.269103833878
210244,60980.760397311315
210245,35386.374567569495
210246,66845.55909416248
210247,79858.35885602266
210248,35328.71978418827
210249,66366.06891933222
210250,106382.37730751003
210251,124319.21774826657
210252,18106.475118025082
210253,14303.618469534238
210254,102718.98277094294
210255,19220.872994493286
210256,51690.92661521763
210257,110126.20986522458
210258,65366.7662748654
210259,16303.287611755655
210260,35756.10897824714
210261,34456.91817447401
210262,35679.24824745159
210263,23009.89109861014
210264,17348.852441550942
210265,16961.90185233004
210266,27250.424650923844
210267,15312.383863465791
210268,31814.681488739745
210269,19986.86134955003
210270,15186.139795138675
210271,95677.14693528946
210272,26320.080030698904
210273,74654.67141831949
210274,156738.19178212364
210275,43675.29396284341
210276,63782.39747717697
210277,28190.611075984973
210278,60006.44893739233
210279,10493.089307776627
210280,25548.10931264556
210281,59203.875849086195
210282,36837.61909881297
210283,8683.316681251747
210284,94011.04383268638
210285,91810.899009524
210286,80844.28877817698
210287,10480.831604213374
210288,29485.483583096087
210289,52403.00400027494
210290,26482.870863407967
210291,40816.95702268316
210292,61117.788126674175
210293,14300.277999848751
210294,38488.318222115326
210295,17991.488855021933
210296,29327.660651262137
210297,26967.364897515057
210298,76142.18210395887
210299,17924.70294369696
210300,70340.77933163574
210301,25693.674632353803
210302,17544.178407995445
210303,35845.50114753445
210304,76180.45592079611
210305,26006.776154136234
210306,18119.64210122041
210307,10055.698669532729
210308,44004.250238654495
210309,10171.918716686398
210310,9497.18391366335
210311,24146.572430270244
210312,59688.22499906793
210313,12544.077680386383
210314,23680.07325555297
210315,20118.910399476226
210316,31301.67284665579
210317,76684.55501535354
210318,36189.522171159864
210319,10767.948973865543
210320,17954.55508463672
210321,41332.05436156869
210322,25211.31349629956
210323,75536.24891465416
210324,18884.466688978075
210325,44635.5029757594
210326,34185.26130474095
210327,24998.243174170777
210328,20237.899157335356
210329,41307.65131835847
210330,104982.08393159647
210331,128793.07645948362
210332,52926.118423275926
210333,15953.653369122972
210334,8473.707374340487
210335,20627.428012930082
210336,38421.224310518875
210337,90716.46108841497
210338,51773.415572703416
210339,81329.50086990572
210340,18455.504743887468
210341,51889.0003319683
210342,103389.95239456808
210343,40219.0573204429
210344,10934.298813837195
210345,24196.660737640173
210346,39758.54420513888
210347,148904.96813235
210348,80525.81739169247
210349,25219.919039579327
210350,25337.32195540613
210351,13548.3312987502
210352,40000.28462344895
210353,38717.43326871504
210354,37106.6377539308
210355,28203.959229451637
210356,35141.37091983692
210357,78962.17639058549
210358,19603.008655802594
210359,97820.05960637386
210360,37288.00092043565
210361,26885.40874312039
210362,77677.7055555508
210363,24957.418792291774
210364,13112.376373246698
210365,40071.726086924624
210366,16566.87065570262
210367,50287.066521729335
210368,12228.728307186593
210369,18352.16309967581
210370,32475.585336292883
210371,31464.185856074786
210372,18685.87326338301
210373,104545.54564235502
210374,16053.90726174903
210375,28995.903129217833
210376,50345.0677237332
210377,27485.073915172146
210378,51226.664946818855
210379,23559.15140419309
210380,30655.57724220861
210381,21246.332743335377
210382,55123.311422524035
210383,77872.58539789577
210384,52290.49516331962
210385,80701.48787145769
210386,51184.82145161046
210387,15085.716277131138
210388,40792.90076935295
210389,37190.75304846183
210390,53607.85025898514
210391,92883.67304533432
210392,52258.726304541946
210393,52282.949443567355
210394,36419.94829346717
210395,38407.92714816682
210396,13492.375726852504
210397,63884.18371354196
210398,19590.53554009673
210399,134353.55584435334
210400,74701.73670347336
210401,62264.752958620855
210402,23797.349288238845
210403,104558.7065984439
210404,75055.00278151967
210405,18153.952199241317
210406,23419.582966672897
210407,76071.36590474288
210408,14254.359381444392
210409,42393.15748942593
210410,43502.07384215249
210411,103544.28846492522
210412,40954.464838559295
210413,11455.861043737368
210414,16806.38931473367
210415,95984.98378677422
210416,77505.62071243112
210417,46486.66161795071
210418,41870.01069658661
210419,10984.381751988563
210420,45402.57914191284
210421,57214.22478207191
210422,45257.269781022245
210423,30805.043152558566
210424,6058.693242710065
210425,55877.11298081202
210426,26205.31359960747
210427,54260.17133684145
210428,23092.86283401542
210429,29496.599908944343
210430,33015.235960030215
210431,64752.84474117466
210432,29999.93507547991
210433,116332.57914699345
210434,56528.450585385464
210435,32295.248309703147
210436,31902.18630096224
210437,28896.114291639893
210438,22033.984501742412
210439,87316.97566900082
210440,18813.47942613456
210441,47214.29202127421
210442,36320.13092718013
210443,60385.43681924546
210444,83701.4315636806
210445,105317.78642071423
210446,42437.069286398706
210447,23912.347996781366
210448,3285.52915626061
210449,70664.92438034873
210450,69336.51418194408
210451,90581.55125084787
210452,107777.23796811806
210453,162335.29194931808
210454,64465.24951313863
210455,46550.89659810986
210456,64321.06547162545
210457,79032.29933385499
210458,21884.497252988192
210459,37795.790776811555
210460,34050.674813978854
210461,25727.903737735134
210462,146798.98664225423
210463,31242.068477669975
210464,33158.32118953286
210465,31889.703964221597
210466,45891.083518934465
210467,70123.60784480128
210468,37238.012687129216
210469,3730.553182779577
210470,15432.399045016233
210471,18291.72581332025
210472,22790.906783792103
210473,75862.75235443948
210474,91166.95057211643
210475,20614.286829882876
210476,53539.06972549876
210477,112845.69713401879
210478,43624.03189277249
210479,45078.78261759778
210480,24563.255415122978
210481,22267.253033253473
210482,118584.73828323881
210483,37880.235213703236
210484,30877.49675394217
210485,41373.793279873236
210486,69575.80976686266
210487,18943.665427659944
210488,55001.18968775514
210489,69871.6681349759
210490,39510.44129720451
210491,88941.78596503675
210492,20474.481157235845
210493,47023.95001986748
210494,29449.42970168509
210495,56089.47895154331
210496,27094.883345180107
210497,39416.23391025065
210498,29572.177572187382
210499,26897.50145554456
210500,13888.651138692827
210501,89913.29205592327
210502,32681.331068851672
210503,53491.87230410851
210504,145688.4411870855
210505,29278.280853485205
210506,22943.320473044623
210507,55456.63460082208
210508,74343.42839549057
210509,45869.14129204566
210510,48778.076595119885
210511,22626.26563588538
210512,30444.822549019376
210513,24314.93902433991
210514,44670.471782530476
210515,85053.88299922932
210516,29917.87984243833
210517,55206.6788521786
210518,11611.100713367767
210519,60363.126399610395
210520,13271.544872856302
210521,21053.230672306272
210522,30902.341052641743
210523,43044.756798511575
210524,67239.31625438835
210525,57479.15144402857
210526,56376.28868166634
210527,29362.051974929847
210528,12518.320209401394
210529,13751.017086640257
210530,32701.999279173026
210531,97941.93110431726
210532,133456.71119291626
210533,18447.72358558326
210534,57190.17325285512
210535,23732.951537913228
210536,42127.01210263375
210537,100867.95192129115
210538,47456.3949523294
210539,47587.2007327528
210540,13834.579548168585
210541,51442.18996648614
210542,39731.56944694223
210543,88988.04287574321
210544,12093.168167026475
210545,25329.346231991854
210546,99336.09137841585
210547,32763.46002073247
210548,31732.21219978447
210549,55095.333588929134
210550,87788.99349754184
210551,112095.43560403123
210552,23119.36554500075
210553,35128.71055875124
210554,22827.087842049077
210555,94677.55610699432
210556,29323.12380094811
210557,9410.263634009929
210558,74484.4518768244
210559,22153.42900607821
210560,34501.30440226283
210561,18050.024900025735
210562,32061.705852508192
210563,23657.739409561043
210564,38093.620727327274
210565,97163.61980282771
210566,61431.26318254773
210567,56031.32246653098
210568,40476.87554453568
210569,75396.07840313922
210570,6817.2810384221575
210571,62069.54138063035
210572,14139.69721607076
210573,50553.927953692684
210574,19104.892684885974
210575,22955.376597491762
210576,21222.145907565322
210577,19504.034073717583
210578,13057.83141042139
210579,62693.66650229206
210580,89945.99988112159
210581,70574.73429761417
210582,28751.26988937556
210583,65937.77742623165
210584,30742.319105364655
210585,35761.83124948917
210586,58995.682320291424
210587,34713.503622143944
210588,13348.865380953188
210589,21722.751670424957
210590,68087.3857273832
210591,36171.549904599284
210592,48985.47582059108
210593,107384.98774040773
210594,75884.51907987733
210595,9488.33977660707
210596,55966.95767196632
210597,31756.46024736884
210598,71643.48628401388
210599,18649.79827571033
210600,45715.238606807034
210601,91343.09073625505
210602,109445.87766590231
210603,156117.9475701486
210604,82259.60424899931
210605,14075.4182319382
210606,50809.00289490566
210607,34895.12247257316
210608,44674.17056902288
210609,42100.92193584143
210610,62413.42114289779
210611,69389.69878300471
210612,66013.92031058783
210613,46107.2609700168
210614,73094.73007558325
210615,50058.87321457574
210616,82198.73986182458
210617,8638.034290897898
210618,81488.02455130362
210619,8604.293246453883
210620,32894.36676599055
210621,128089.6644866236
210622,11203.931515320022
210623,84584.36925951051
210624,55701.92456577979
210625,19886.817421669642
210626,19696.21668392538
210627,46721.3584141095
210628,13571.27765297687
210629,26743.433046380276
210630,43556.108186383644
210631,39119.86111168403
210632,26708.81983136743
210633,14134.920229238127
210634,13547.986400661679
210635,40761.37080734644
210636,15199.509342377385
210637,57140.20616200262
210638,22118.97158271482
210639,15370.226972124216
210640,28187.667127476234
210641,94605.72042718428
210642,7904.7028674443645
210643,81657.41296352923
210644,32161.10170950406
210645,48709.35416330511
210646,34969.49836215761
210647,61220.92864622881
210648,58466.9648140356
210649,15650.92265668669
210650,19652.071172184602
210651,46188.830216624396
210652,65043.66494520589
210653,72666.1154066733
210654,47296.452526702604
210655,30932.157099025557
210656,82710.50774314418
210657,9689.148827744219
210658,100163.2523304544
210659,45422.144821126756
210660,28881.520988895245
210661,22506.464573197874
210662,105174.88128095273
210663,78752.95101818978
210664,26693.26935742372
210665,107671.54662640858
210666,7812.614398221844
210667,99725.506110653
210668,32410.692124524277
210669,56435.03238635447
210670,21208.876728890536
210671,13903.996616812157
210672,75347.42136992278
210673,79127.13297347403
210674,11604.0521242342
210675,78516.32800530514
210676,92043.19401337944
210677,18716.35174052526
210678,11037.090977928054
210679,53620.38834097558
210680,10778.600633459602
210681,38079.48381197703
210682,23460.23109675067
210683,74406.16365813228
210684,43971.72084753848
210685,84370.15683518827
210686,13166.638272379396
210687,44226.553429167194
210688,47792.12038488036
210689,74527.15103148147
210690,16233.896636181931
210691,21465.17366158437
210692,28297.963990427867
210693,42937.75415092388
210694,10592.41218063506
210695,50727.697101315855
210696,45952.902122410436
210697,90449.94060205919
210698,30457.131190792068
210699,20354.590338291986
210700,17161.709293618344
210701,41868.13715994706
210702,15113.439778907634
210703,9700.392959224046
210704,98453.47909345278
210705,51136.8598510851
210706,10274.986920804493
210707,36516.29589119861
210708,114962.26443200407
210709,38001.0736115437
